sentiment,text,char_count,word_count,label
neutral,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",129,27,1
neutral,"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group .",191,34,1
positive,"This is Done Logistics ' largest order in Norway , the diversified group said .",79,15,2
negative,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,121,24,0
neutral,"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",266,48,1
neutral,Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,97,20,1
positive,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",197,40,2
positive,Net sales in 2007 are expected to be 10 % up on 2006 .,54,14,2
neutral,"Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A .",177,35,1
neutral,"Crucially , the decision to use ETSI ( European Telecommunication Standard Institute ) - backed DVB-H adds to the growing list of operators and equipment manufacturers opting for the standard ( see Global : 20 January 2006 : Competing Technologies Vie for Mobile TV ) .",269,46,1
negative,"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",143,23,0
neutral,"One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position .",144,27,1
neutral,Financial details were n't disclosed .,38,6,1
positive,"According to PKC , the acquisition would bring a significant addition to PKC 's customer base .",95,17,2
negative,"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",124,25,0
neutral,"In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent .",178,31,1
neutral,"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",227,34,1
positive,"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",152,22,2
neutral,"The company operates a U.S. division in Lisle , Ill. .",54,11,1
positive,"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala .",109,22,2
negative,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,80,17,0
negative,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,82,16,0
negative,The situation of coated magazine printing paper will continue to be weak .,74,13,0
neutral,The share subscription period will expire on 30 September 2007 .,64,11,1
neutral,"An of the invention , released by the Patent Office , said : `` The chambers are pressurized .",94,19,1
positive,"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",168,29,2
neutral,"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",218,32,1
neutral,Vacon 's office will support its customers in Brazil and South America .,72,13,1
neutral,"pct lower at 4,442.10 .",23,5,1
neutral,"There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows .",156,28,1
neutral,Rosen was cautious about being too optimistic inregard to the second half of the year .,87,16,1
neutral,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",266,44,1
positive,"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .",130,30,2
neutral,The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,82,17,1
negative,Net sales have been eaten by the weak US dollar .,49,11,0
positive,"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment .",229,41,2
neutral,"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta .",199,39,1
positive,The increase in capital stock has been registered in the Finnish Trade Register on 20 November 2006 .,101,18,2
positive,3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .,222,39,2
negative,In addition the production personnel of the Sport Division have been given a temporary lay-off warning .,104,17,0
neutral,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,95,18,1
negative,"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith .",87,18,0
neutral,"Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .",219,39,1
neutral,Net profit in the same period in 2006 was 36.6 million euros .,62,13,1
negative,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,87,19,0
neutral,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",236,39,1
neutral,"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",191,36,1
positive,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,124,19,2
neutral,"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",262,46,1
positive,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,69,15,2
neutral,The Finnish company has also reached arrangements regarding the working hours and annual holidays .,99,15,1
neutral,"s business sectors are building construction , infrastructure construction and technical building services .",108,14,1
positive,Demand was brisk as expected and order levels have remained high .,66,12,2
neutral,The deliveries are scheduled for the summer and autumn of 2008 .,64,12,1
negative,"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",170,35,0
negative,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",97,22,0
negative,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",255,45,0
positive,"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",143,24,2
neutral,"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",247,42,1
neutral,"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",83,18,1
neutral,"Private equity investor CapMan , the owner of Finnish Lumene cosmetics company , is planning to list Lumene .",109,19,1
neutral,Other potential clients include public administration organizations investing in utility networks and services .,112,14,1
neutral,The original contract was signed last summer .,46,8,1
neutral,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",139,24,1
neutral,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",120,21,1
positive,Cash flow from operating activities is estimated to be positive .,65,11,2
neutral,"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",80,13,1
negative,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",256,47,0
neutral,The order is included in Metso 's fourth quarter 2007 order backlog .,69,13,1
positive,"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",102,19,2
positive,`` The Government has had a very professional approach in assessing the offer .,79,14,2
neutral,"Only this time , Nokia , India 's largest MNC , has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets .",147,29,1
positive,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",102,22,2
neutral,The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,131,20,1
neutral,"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA .",138,30,1
neutral,"This will be done domestically and in neighboring markets , both organically and through acquisitions .",103,16,1
neutral,The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .,99,15,1
positive,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,82,18,2
neutral,"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",247,43,1
neutral,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,104,18,1
neutral,"According to the company , the lay-offs will be temporary .",59,11,1
positive,"`` This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing .",143,23,2
positive,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,119,23,2
neutral,"The highest growth would be in China , while weakening demand would continue in North America , UPM said .",106,20,1
neutral,Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,114,18,1
neutral,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,212,39,1
neutral,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",169,36,1
neutral,Net profit in the same period in 2006 was ( x20ac ) 172 million .,65,15,1
neutral,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .",181,29,1
neutral,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",132,22,1
neutral,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",116,23,1
negative,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",173,29,0
neutral,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,124,24,1
neutral,Sponda plans to renovate old real estate and develop new property .,67,12,1
negative,"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+Æmeri , the Northernmost part of the Gulf of Bothnia .",167,30,0
positive,The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,107,20,2
positive,Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,175,30,2
neutral,"says Brian Burton , Head of IT Security , Vodafone UK .",55,12,1
positive,"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",128,26,2
neutral,"The decision of Tekes was based on , among other , the following grounds : the project has a significant impact on the business development of the company .",156,29,1
positive,A realignment of interests in the sector is clearly under way .,63,12,2
negative,"As a result of the negotiations , the amount of employment contracts to be terminated is 13 .",93,18,0
positive,Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,199,42,2
neutral,"Pulkovo park will be ready in 2016 , its first stage of 23,000 sq. m. will be finished in the first quarter of 2010 .",117,25,1
positive,The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .,117,20,2
neutral,"France T+_l+_com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",159,25,1
neutral,"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",189,30,1
positive,"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",158,32,2
negative,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,121,25,0
positive,"However , he expects banks to provide alternative financing .",61,10,2
neutral,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",168,24,1
negative,"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",166,25,0
neutral,`` I 'm not sure what 's happening .,36,9,1
neutral,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,82,20,1
neutral,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .",137,23,1
positive,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",155,29,2
neutral,"According to the prosecutor , the share transactions were carried out after HK Ruokatalo had proceeded in the negotiations concerning the acquisition of Swedish Meats .",168,26,1
positive,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,103,23,2
neutral,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,137,29,1
positive,"To our members and partners , the use of IT will mostly be apparent in the increased efficiency of the results service , '' observes Perttu Puro from Tradeka .",159,30,2
positive,"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",104,19,2
neutral,The new shares entitle their holders to dividends for fiscal 2006 .,67,12,1
neutral,"ABOUT MIDNIGHTTRADER : MidnightTrader is the premier source of extended-hours US equity trading analysis , news and forecasting for the retail and institutional investment community .",183,26,1
neutral,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,118,21,1
neutral,He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,123,21,1
neutral,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",74,16,1
positive,"There are companies , which are ready to invest their own funds in this deal such as Rostelecom RTS : RTKM .",108,22,2
neutral,"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .",178,30,1
neutral,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",128,20,1
positive,"Nevertheless , Fitch notes that the business fundamentals of the three banks currently remain sound .",101,16,2
positive,It is now the leading private road ambulance service company in Finland .,73,13,2
positive,"Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .",108,22,2
positive,Also Lemmink+Æinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,103,21,2
neutral,"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",210,35,1
neutral,The credit covers approximately 70 % of the ship 's price .,59,12,1
positive,`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,121,20,2
neutral,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",164,24,1
neutral,"SCOPI Chief Business Excellence Officer , Eng .",47,8,1
positive,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",138,22,2
neutral,"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com",163,28,1
positive,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",182,31,2
neutral,Net loss in the same period in 2009 was euro18 .6 million .,59,13,1
negative,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",98,22,0
neutral,Valga Lihatoostus markets its products under the Maks & Moorits trademark .,75,12,1
positive,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",129,23,2
neutral,Metso 's delivery will include a complete coated board line with related air systems and two winders .,102,18,1
neutral,"However , the brokers ' ratings on the stock differ .",53,11,1
neutral,"Motorola , the world 's second-largest maker of cell phones , unveiled the new phone Tuesday in a bid to resurrect its ailing handset business .",144,26,1
negative,Sales of mid-strength beer decreased by 40 % .,46,9,0
neutral,"The dollar bounced back after hitting another record low against the euro , which reached $ 1.41 for the first time .",117,22,1
positive,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",217,38,2
neutral,News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,156,26,1
neutral,"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",138,29,1
positive,"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",64,15,2
negative,Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,151,36,0
neutral,"So far as is known , he did not sell shares that he owns personally .",69,16,1
positive,"`` I 'm happy with the outcome , '' Sneed said after the hearing .",66,15,2
neutral,"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .",109,21,1
neutral,"The total number of voting rights is 74,612,523 .",49,9,1
neutral,The measures taken will cause one-time costs during the final part of 2006 .,76,14,1
positive,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,135,26,2
positive,"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group .",149,26,2
neutral,A huge issue for us is the button placement .,45,10,1
positive,"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",202,41,2
neutral,Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,78,13,1
positive,It is in line with its plans to focus on selected growth segments and streamline corporate structure .,102,18,2
neutral,"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",169,24,1
positive,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",106,19,2
neutral,"In Finland , Martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .",158,26,1
negative,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",80,16,0
neutral,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",172,34,1
neutral,"According to Finnish financial services group Sampo 's CEO , Bj+¦rn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .",197,35,1
positive,Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .,101,17,2
neutral,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",181,32,1
neutral,Sales fell abroad but increased in Finland .,44,8,1
positive,TomTom has given assurances that it will continue to sell maps to competitors if it wins EU approval .,102,19,2
neutral,"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .",110,20,1
neutral,The company then said it will focus its resources on clinical research .,72,13,1
positive,"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",156,27,2
negative,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,74,11,0
neutral,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,115,16,1
neutral,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,186,27,1
negative,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",157,28,0
negative,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,70,15,0
neutral,"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .",143,19,1
neutral,"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+_+_N SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+Æ+Æn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .",189,28,1
neutral,"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",135,23,1
neutral,"When the product is manufactured in Finland , it is also packed in the country .",80,16,1
positive,The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,256,42,2
neutral,Philips was not available to comment on the report .,52,10,1
neutral,The agreement with JM is one in a series of contracts that TeliaSonera has signed in recent months with residential construction and real estate management companies in Sweden .,177,29,1
neutral,"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",210,32,1
neutral,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,174,29,1
neutral,"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",103,19,1
neutral,Electricity consumption grows with higher frequencies .,55,7,1
positive,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",115,22,2
positive,"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .",277,51,2
positive,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",105,22,2
positive,Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,95,16,2
positive,The offer represents a premium of 24 % over the stock 's closing price on Friday .,82,17,2
neutral,"Jun. 14 , 2009 ( AOL Weblogs delivered by Newstex ) -- Looks like the E71 is about to be upstaged as Nokia 's ( NYSE : NOK ) premier business-class smartphone -- someone in Espoo 's just hit the corporate YouTube account with this promo video for an E72 .",255,51,1
neutral,Its total annual revenue comes up to about 160 mln zloty ( $ 56.9 mln-42 .3 mln euro ) .,88,20,1
negative,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",103,22,0
negative,"Exports of goods fell by 59 % , and imports by 16.7 % .",55,14,0
positive,"The pilot project proved that RIFD technology is ideal for our purposes '' , comments Olli Saarinen , Material Handling Supervisor at Yara .",140,24,2
neutral,"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .",290,50,1
neutral,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,72,15,1
positive,"Lead production , in turn , should increase to 60,000 tonnes through 2009 in what would be a twofold increase from current capacity levels , Zahariev said .",156,28,2
neutral,Construction is expected to be completed in the summer of 2011 .,64,12,1
negative,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,234,47,0
neutral,The order is related to renewing the network of the telecommunications operator .,81,13,1
neutral,"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .",197,36,1
neutral,"UPM is talking to Myllykoski+ s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+ s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said .",178,39,1
neutral,This PC application allows users to copy files and other data from their Nokia mobile device to their computer as well as create backup content .,145,26,1
positive,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,201,39,2
neutral,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",150,29,1
positive,"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",212,44,2
neutral,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",230,34,1
neutral,"Juhani J+Ærvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented .",113,19,1
neutral,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",115,19,1
positive,"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",184,32,2
neutral,Aspo 's net sales in 2006 totaled EUR 225.9 million .,53,11,1
neutral,"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",217,38,1
neutral,Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .,90,18,1
negative,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",137,33,0
positive,We are very proud to be able to use this kind of innovative mobile service for voting in elections .,100,20,2
positive,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,128,22,2
neutral,"Tiimari 's registered share capital is 16,474,755 shares as per today .",71,12,1
neutral,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,142,22,1
neutral,Earnings per share EPS in the first quarter amounted to a loss of EUR0 .20 .,76,16,1
neutral,"ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system .",264,48,1
neutral,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",169,27,1
neutral,"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",137,23,1
neutral,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",137,26,1
neutral,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",233,35,1
positive,The mill has long traditions and holds an established position in the markets .,79,14,2
neutral,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,95,19,1
neutral,"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",126,23,1
neutral,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",216,39,1
