sentiment,text,char_count,word_count,label
positive,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",222,38,2
neutral,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",262,42,1
neutral,"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",92,18,1
negative,Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .,73,16,0
neutral,The impact of Cableway to Teleste 's net sales in 2009 is estimated to be EUR 4 million .,89,19,1
neutral,"The Bank of +_land acquired the private banking business , asset management , and share brokerage business of Kaupthing Sweden in early 2009 .",142,24,1
neutral,The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,146,21,1
neutral,QPR ProcessGuide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; QPR ProcessGuide Xpress .,177,28,1
neutral,"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",121,21,1
negative,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,90,19,0
positive,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",169,31,2
positive,"According to CEO Matti Karppinen , Frozen Foods posted a good result in 2010 , as it did in 2009 .",98,21,2
neutral,"According to the Act , universities can now acquire private funding .",69,12,1
positive,The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,94,19,2
positive,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",221,48,2
neutral,"Under the contract , Ericsson will more than double the number of radio base stations in the Elisa network over the coming year .",129,24,1
neutral,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",102,21,1
neutral,Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,204,36,1
negative,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,127,25,0
neutral,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",148,28,1
neutral,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",167,30,1
negative,Finnish Bank of +_land reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,146,30,0
negative,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .",121,18,0
positive,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,104,17,2
neutral,"The interim report for the first quarter is published on May 8 , 2009 .",71,15,1
positive,"Last year , Lemminkainen completed the Kouvola K-supermarket contract .",71,10,2
positive,"Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",209,37,2
neutral,Okmetic has used the furnaces for the contract manufacturing of solar crystals .,80,13,1
neutral,"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",159,31,1
neutral,Work on the assignment has already started and is due for completion in spring 2011 .,85,16,1
neutral,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",85,13,1
neutral,The contract is for next year .,31,7,1
positive,Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,74,17,2
positive,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,63,12,2
neutral,"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .",173,30,1
positive,"Renzo Piano 's building design will be a wonderful addition to London 's skyline , '' says Noud Veeger , EVP and Area Director for Central and North Europe at KONE .",165,32,2
neutral,Its 168 asset management experts manage assets worth over EUR 35 billion .,74,13,1
neutral,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",223,36,1
neutral,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,91,16,1
negative,"Net profit in the three months through March 31 fell to ( x20ac ) 103 million ( US$ 165 million ) from ( x20ac ) 131 million a year earlier , the Finnish company said .",168,36,0
negative,It is a disappointment to see the plan folded .,47,10,0
neutral,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",157,30,1
positive,"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",205,34,2
neutral,`` We want to serve K-citymarket customers by offering them interesting and topical selections .,96,15,1
positive,"The buyer aims to thus reinforce its position in Denmark , Martela Group managing director Heikki Martela said .",112,19,2
neutral,"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",168,25,1
neutral,"In Penttil+Æ 's vision , the most important reason for the transaction is Russia .",82,15,1
neutral,The contract will take effect in 2009 for a five or ten year period .,69,15,1
neutral,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",146,26,1
positive,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",110,20,2
positive,"It combines a perfect price performance with sophisticated management facilities , the company said .",101,15,2
neutral,"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day .",164,28,1
neutral,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",77,18,1
positive,"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production .",142,24,2
neutral,"According to CEO Hannu Syrj+Ænen , a new common name and visual identity is required as the group has grown and internationalised .",131,23,1
negative,"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",97,20,0
neutral,SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,289,42,1
neutral,"Following the move , Stora Enso holding in NewPage will remain unchanged .",74,13,1
neutral,This wood lacquered clock comes with a stripy hand-crocheted cover .,68,11,1
neutral,"It will be operated by Nokia , and supported by its Nokia NetAct network and service management system .",104,19,1
neutral,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",103,20,1
neutral,E 's building system service had revenue of EUR 355 mln in 2007 .,65,14,1
neutral,The medium-term operative targets of the company remain unchanged .,67,10,1
positive,Etteplan targets to employ at least 20 people in Borl+Ænge .,60,11,2
neutral,"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",126,23,1
positive,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,217,40,2
negative,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,91,15,0
neutral,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",119,21,1
neutral,"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur .",169,36,1
neutral,"The total value of the agreement is USD4 .0 m , the company said .",66,15,1
neutral,"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",128,23,1
neutral,"In the automobile space , Maruti is the most searched brand in cars .",69,14,1
positive,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",194,36,2
neutral,Name of Company in which holdings have been acquired : Citycon Oyj 2 .,70,14,1
negative,As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,127,23,0
neutral,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,54,11,1
neutral,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,225,34,1
negative,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",74,14,0
positive,Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .,184,34,2
neutral,The last job losses related to these reductions will take place during 2010 .,77,14,1
neutral,"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",156,31,1
positive,Talvivaara also maintains its assumption of turning cash flow positive before the year end .,92,15,2
positive,"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",142,29,2
positive,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",55,13,2
neutral,"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",115,18,1
negative,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,91,18,0
positive,Our superior customer centricity and expertise in digital services set us apart from our competitors .,102,16,2
neutral,The sellers were the founders of the company .,46,9,1
negative,"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",200,38,0
neutral,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",138,24,1
neutral,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",220,31,1
positive,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",154,26,2
positive,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",194,43,2
neutral,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,89,13,1
neutral,The capital structure of Solidium may be complemented by other financial instruments in the future .,100,16,1
positive,Raisio 's malting capacity was in full use in 2008 .,52,11,2
neutral,The acquisition is part of Ramirent 's Central and Eastern European growth strategy .,85,14,1
positive,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,65,15,2
negative,"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",255,47,0
positive,"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",163,25,2
neutral,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",142,29,1
neutral,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",250,47,1
neutral,"Chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , Bluetooth head sets , media players and other electronic devices .",175,28,1
negative,The measures result from weak demand in the shipbuilding industry .,67,11,0
neutral,No changes in media activity were seen in October compared with September .,75,13,1
neutral,"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",163,28,1
positive,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,109,21,2
neutral,"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",129,27,1
neutral,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,140,21,1
neutral,"The company has also supplied more than 200 MW of power generating equipment for a number of projects in Papua New Guinea , including 12 engines of the Wartsila 32 type to Lihir Gold .",184,35,1
neutral,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,217,39,1
neutral,The company expects to open its first online shop in the US in the summer in 2011 .,83,18,1
neutral,The Company turnover amounted to MEUR 27.9 in 2007 .,52,10,1
neutral,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,158,25,1
positive,Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,108,16,2
neutral,The customers will have an access to integrated propeller and gear packages from one source .,93,16,1
neutral,"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .",138,27,1
positive,Satama earned Data Management Solutions competency with Business Intelligence specialization recentlyvia the acquisition of Fimentor Oy .,137,17,2
positive,"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",187,44,2
positive,"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",215,35,2
neutral,"The bank also expects additional costs , related to the Dash 8 - Q400 jets , which the group shelved in October 2007 .",118,24,1
neutral,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",100,18,1
positive,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",128,28,2
positive,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,84,19,2
negative,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",130,22,0
positive,We hope to increase traffic volumes with the opening of Freight One Scandinavia . '',84,15,2
neutral,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",131,22,1
neutral,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",84,17,1
neutral,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,154,23,1
neutral,"The deal , already approved by shareholders , will be carried out in the first half of 2011 .",93,19,1
neutral,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",120,20,1
positive,TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .,178,30,2
negative,"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",197,33,0
positive,"Clothing retail chain Sepp+Æl+Æ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",143,30,2
neutral,They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,79,13,1
positive,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -_ 2006 Digitalmediaasia.com & DMA Ltd. .,118,15,2
neutral,"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",224,37,1
neutral,"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+Æliitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",278,49,1
neutral,"Westend ICT Plc s new 409,665,891 shares and increase of share capital with EUR 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 December 2010 have today registered in the Trade Register .",218,35,1
neutral,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,99,22,1
positive,"We are very excited working with Maxis on this first commercial deployment of ` Master of Maya ' , said Joe Doering , Head of the Asia South region at Nokia Siemens Networks .",175,34,2
neutral,The parties have agreed not to disclose the transaction value .,63,11,1
positive,"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland .",137,25,2
neutral,"Currently Glaston employs approximately 1,500 persons .",55,7,1
neutral,Results are expected late in 2006 .,35,7,1
positive,"Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways .",119,20,2
neutral,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",110,20,1
neutral,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",191,31,1
neutral,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",129,24,1
neutral,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,74,13,1
neutral,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",153,26,1
neutral,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,247,48,1
neutral,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date .",162,26,1
positive,"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",106,21,2
neutral,Glaston also has efficiency measures in all other units .,57,10,1
neutral,"After piloting , the instrument will be further developed according to the experiences gained .",95,15,1
neutral,The order was worth EUR 8mn .,29,7,1
neutral,"According to him , construction work will start in spring 2007 , and the facility is to be commissioned in spring 2008 .",120,23,1
positive,"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",67,14,2
neutral,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,117,18,1
neutral,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,127,22,1
neutral,"Mr Clausen , however , refused to comment the option that Nordea would consider buying into Citadele Bank .",107,19,1
neutral,The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,90,18,1
negative,"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 .",163,29,0
positive,"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat .",204,34,2
neutral,LONDON AFX - Fortum said it has agreed to sell its industrial maintenance service operations to funds managed by CapMan for an undisclosed sum .,144,25,1
positive,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",125,27,2
neutral,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,189,28,1
neutral,"They are responsible for their own operations , customer relationships , and the development of these .",103,17,1
neutral,"`` Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here .",95,23,1
positive,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,191,29,2
positive,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",182,35,2
neutral,According to an posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,267,41,1
positive,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",113,24,2
neutral,Terms were not disclosed .,26,5,1
neutral,"It started with software that was capable of retrieving the data typed into the computer keyboard ( `` keyloggers '' ) , and then more complex mechanisms arrived on the scene , such as phishing and pharming .",208,38,1
neutral,"When the negotiations were started , Neste Oil anticipated that 450 people would be affected .",94,16,1
positive,"Selects Third Party Logistics Leader Transplace for Best-in-Class Technology , Procurement Capabilities ; Leading Specialty Packaging Manufacturer Employs Complete 3PL Solution for Supply Chain Visibility and Transportation Efficiency to Increase Service Levels and On-Time Deliveries",284,35,2
positive,Panostaja Oyj s ( Panostaja ) Board of Directors decided on 16 December 2010 on a new long-term incentive and commitment plan for members of the management team .,162,29,2
neutral,The agreement must be approved by the Russian competition authorities before it enters into force .,99,16,1
positive,Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,64,14,2
neutral,The effect of the savings will be noticeable from the beginning of 2010 .,73,14,1
positive,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,97,20,2
negative,"According to the company , staff will be laid off temporarily when necessary .",78,14,0
negative,Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,92,19,0
positive,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",94,16,2
positive,"Finnish GeoSentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a EUR 6mn short-term funding with its leading investor .",201,33,2
neutral,The terms of the transactions remained undisclosed .,52,8,1
positive,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",123,26,2
neutral,"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",255,29,1
neutral,"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .",114,20,1
neutral,It is expected to be completed by the end of 2007 .,51,12,1
neutral,Nordea was the cheapest also for a couple in their 30s with debt .,66,14,1
neutral,The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,93,17,1
neutral,"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",139,26,1
positive,"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings .",114,19,2
neutral,Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,129,22,1
positive,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",206,42,2
neutral,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",136,24,1
neutral,In 2005 the bank posted a net profit of Lt 8.2 mn .,51,13,1
neutral,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",163,31,1
neutral,Investments are not disclosed .,31,5,1
neutral,"In addition a reduction of nine persons will be made through pension or other arrangements , the company added .",112,20,1
positive,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",283,49,2
neutral,`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,124,21,1
neutral,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",152,25,1
neutral,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,124,25,1
neutral,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,266,42,1
negative,"On the other hand , Finnish sawmills ' production has decreased even more .",75,14,0
neutral,"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",154,24,1
negative,`` Those uncertainties cloud the long-term outlook . '',55,9,0
positive,"According to the CEO of Nordea Bank Estonia Vahur Kraft , Nordea Finland and Stockmann have been cooperating for more than ten years .",134,24,2
neutral,"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 .",118,27,1
neutral,"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",141,23,1
neutral,The maximum number of new shares to be offered is 22 million .,62,13,1
positive,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",191,32,2
neutral,"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November .",240,48,1
neutral,Status : Agreed,15,3,1
positive,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",114,23,2
positive,Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,96,16,2
neutral,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",144,23,1
negative,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",168,29,0
positive,The company will also be compensated for acting as a reserve batch plant .,74,14,2
positive,LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,150,26,2
negative,"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",105,24,0
positive,The expansion includes the doubling of the floor space and the addition of more lifting capacity and production equipment .,123,20,2
neutral,"The record date for dividend distribution is March 14 , 2008 .",62,12,1
negative,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",205,44,0
positive,"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten .",121,23,2
positive,"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",163,25,2
neutral,Sponda Plc 's Annual General Meeting decided on 23 March 2005 to establish a Shareholders ' Nomination Committee to prepare proposals for the Annual General Meeting in 2006 on the composition of the Board of Directors and their remuneration .,242,40,1
positive,The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia .,105,20,2
neutral,"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan .",120,22,1
neutral,"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",75,17,1
positive,FINANCING OF ASPOCOMP 'S GROWTH Aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding HDI printed circuit boards PCBs .,178,25,2
positive,With the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability .,206,33,2
neutral,It has sold one half of its business operations and will enter the Helsinki Stock Exchange via the back door through an innovative buyout arrangement with Kasola .,163,28,1
positive,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",165,31,2
neutral,The business area 's net sales were slightly over 2m in 2006 .,62,13,1
neutral,"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",114,22,1
neutral,This organization will assume the responsibility for operations in Russia .,75,11,1
positive,"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",203,31,2
